Class,block1,block2,block3,cnt_S0,pop_S0
123,FAa-011,Am-004,Am-020,5,0.00765310027091975
123,FAa-009,Am-011,Am-001,5,0.00765310027091975
123,FAa-007,Am-006,Am-008,5,0.00765310027091975
123,FAa-005,Am-005,Am-054,5,0.00765310027091975
123,FAa-021,Am-063,Am-064,5,0.00765310027091975
123,FAa-015,Am-002,Am-002,5,0.00765310027091975
123,FAa-018,Am-017,Am-063,5,0.00765310027091975
123,FAa-001,Am-013,Am-066,5,0.00765310027091975
123,FAa-004,Am-030,Am-064,5,0.00765310027091975
123,FAa-001,Am-002,Am-002,5,0.00765310027091975
123,FAa-013,Am-020,Am-002,5,0.00765310027091975
123,FAa-008,Am-036,Am-064,5,0.00765310027091975
123,FAa-004,Am-011,Am-020,5,0.00765310027091975
123,FAa-017,Am-016,Am-016,5,0.00765310027091975
123,FAa-004,Am-035,Am-024,5,0.00765310027091975
123,FAa-022,Am-013,Am-066,5,0.00765310027091975
123,FAa-008,Am-010,Am-008,5,0.00765310027091975
123,FAa-005,Am-010,Am-008,5,0.00765310027091975
123,FAa-021,Am-041,Am-063,5,0.00765310027091975
123,FAa-004,Am-010,Am-066,5,0.00765310027091975
123,FAa-004,Am-001,Am-030,5,0.00765310027091975
123,FAa-019,Am-041,Am-020,5,0.00765310027091975
123,FAa-021,Am-041,Am-054,5,0.00765310027091975
123,FAa-018,Am-054,Am-035,5,0.00765310027091975
123,FAa-014,Am-032,Am-066,5,0.00765310027091975
123,FAa-004,Am-058,Am-054,5,0.00765310027091975
123,FAa-016,Am-054,Am-065,5,0.00765310027091975
123,FAa-007,Am-058,Am-041,5,0.00765310027091975
123,FAa-015,Am-062,Am-011,5,0.00765310027091975
123,FAa-012,Am-063,Am-064,5,0.00765310027091975
123,FAa-023,Am-001,Am-013,5,0.00765310027091975
123,FAa-014,Am-004,Am-010,5,0.00765310027091975
123,FAa-004,Am-022,Am-059,5,0.00765310027091975
123,FAa-023,Am-022,Am-032,5,0.00765310027091975
123,FAa-003,Am-024,Am-017,5,0.00765310027091975
123,FAa-004,Am-058,Am-013,5,0.00765310027091975
123,FAa-005,Am-054,Am-054,5,0.00765310027091975
123,FAa-020,Am-054,Am-035,5,0.00765310027091975
123,FAa-020,Am-004,Am-022,5,0.00765310027091975
123,FAa-009,Am-030,Am-059,5,0.00765310027091975
123,FAa-004,Am-024,Am-023,5,0.00765310027091975
123,FAa-013,Am-058,Am-016,5,0.00765310027091975
123,FAa-001,Am-006,Am-022,5,0.00765310027091975
123,FAa-007,Am-002,Am-035,5,0.00765310027091975
123,FAa-002,Am-020,Am-030,5,0.00765310027091975
123,FAa-016,Am-036,Am-017,5,0.00765310027091975
123,FAa-009,Am-004,Am-032,5,0.00765310027091975
123,FAa-020,Am-010,Am-054,5,0.00765310027091975
123,FAa-002,Am-010,Am-013,5,0.00765310027091975
123,FAa-005,Am-011,Am-016,5,0.00765310027091975
123,FAa-021,Am-035,Am-032,5,0.00765310027091975
123,FAa-015,Am-006,Am-063,5,0.00765310027091975
123,FAa-003,Am-011,Am-007,5,0.00765310027091975
123,FAa-006,Am-013,Am-011,5,0.00765310027091975
123,FAa-022,Am-032,Am-059,5,0.00765310027091975
123,FAa-022,Am-010,Am-066,5,0.00765310027091975
123,FAa-022,Am-058,Am-036,5,0.00765310027091975
123,FAa-015,Am-022,Am-004,5,0.00765310027091975
123,FAa-015,Am-005,Am-024,5,0.00765310027091975
123,FAa-010,Am-022,Am-016,5,0.00765310027091975
123,FAa-015,Am-006,Am-041,5,0.00765310027091975
123,FAa-006,Am-035,Am-017,5,0.00765310027091975
123,FAa-013,Am-054,Am-013,5,0.00765310027091975
123,FAa-010,Am-017,Am-002,5,0.00765310027091975
123,FAa-006,Am-054,Am-004,5,0.00765310027091975
123,FAa-008,Am-024,Am-032,5,0.00765310027091975
123,FAa-012,Am-054,Am-065,5,0.00765310027091975
123,FAa-021,Am-063,Am-003,5,0.00765310027091975
123,FAa-005,Am-023,Am-036,5,0.00765310027091975
123,FAa-009,Am-030,Am-003,5,0.00765310027091975
123,FAa-007,Am-030,Am-002,5,0.00765310027091975
123,FAa-018,Am-058,Am-066,5,0.00765310027091975
123,FAa-014,Am-063,Am-063,5,0.00765310027091975
123,FAa-010,Am-013,Am-036,5,0.00765310027091975
123,FAa-021,Am-005,Am-032,5,0.00765310027091975
123,FAa-013,Am-005,Am-058,5,0.00765310027091975
123,FAa-017,Am-017,Am-016,5,0.00765310027091975
123,FAa-009,Am-054,Am-010,5,0.00765310027091975
123,FAa-023,Am-054,Am-066,5,0.00765310027091975
123,FAa-019,Am-002,Am-010,5,0.00765310027091975
123,FAa-015,Am-010,Am-003,5,0.00765310027091975
123,FAa-009,Am-013,Am-011,5,0.00765310027091975
123,FAa-014,Am-024,Am-032,5,0.00765310027091975
123,FAa-010,Am-022,Am-010,5,0.00765310027091975
123,FAa-005,Am-020,Am-066,5,0.00765310027091975
123,FAa-001,Am-010,Am-008,5,0.00765310027091975
123,FAa-015,Am-023,Am-016,5,0.00765310027091975
123,FAa-006,Am-059,Am-064,5,0.00765310027091975
123,FAa-023,Am-004,Am-066,5,0.00765310027091975
123,FAa-021,Am-005,Am-002,5,0.00765310027091975
123,FAa-006,Am-058,Am-003,5,0.00765310027091975
123,FAa-018,Am-023,Am-024,5,0.00765310027091975
123,FAa-012,Am-035,Am-041,5,0.00765310027091975
123,FAa-005,Am-041,Am-017,5,0.00765310027091975
123,FAa-021,Am-016,Am-066,5,0.00765310027091975
123,FAa-004,Am-041,Am-030,5,0.00765310027091975
123,FAa-010,Am-004,Am-020,5,0.00765310027091975
123,FAa-010,Am-005,Am-003,5,0.00765310027091975
123,FAa-003,Am-058,Am-001,5,0.00765310027091975
123,FAa-012,Am-002,Am-024,5,0.00765310027091975
123,FAa-016,Am-022,Am-032,5,0.00765310027091975
123,FAa-010,Am-041,Am-008,5,0.00765310027091975
123,FAa-020,Am-036,Am-003,5,0.00765310027091975
123,FAa-020,Am-032,Am-041,5,0.00765310027091975
123,FAa-001,Am-020,Am-016,5,0.00765310027091975
123,FAa-018,Am-001,Am-063,5,0.00765310027091975
123,FAa-007,Am-010,Am-011,5,0.00765310027091975
123,FAa-015,Am-041,Am-002,5,0.00765310027091975
123,FAa-010,Am-022,Am-062,5,0.00765310027091975
123,FAa-005,Am-002,Am-062,5,0.00765310027091975
123,FAa-013,Am-024,Am-007,5,0.00765310027091975
123,FAa-015,Am-035,Am-001,5,0.00765310027091975
123,FAa-016,Am-023,Am-035,5,0.00765310027091975
123,FAa-019,Am-022,Am-008,5,0.00765310027091975
123,FAa-006,Am-030,Am-058,5,0.00765310027091975
123,FAa-015,Am-001,Am-013,5,0.00765310027091975
123,FAa-023,Am-023,Am-003,5,0.00765310027091975
123,FAa-002,Am-013,Am-030,5,0.00765310027091975
123,FAa-008,Am-004,Am-007,5,0.00765310027091975
123,FAa-017,Am-032,Am-003,5,0.00765310027091975
123,FAa-013,Am-032,Am-010,5,0.00765310027091975
123,FAa-021,Am-062,Am-066,5,0.00765310027091975
123,FAa-008,Am-020,Am-065,5,0.00765310027091975
123,FAa-008,Am-002,Am-064,5,0.00765310027091975
123,FAa-010,Am-022,Am-022,5,0.00765310027091975
123,FAa-004,Am-022,Am-035,5,0.00765310027091975
123,FAa-006,Am-010,Am-023,5,0.00765310027091975
123,FAa-004,Am-002,Am-001,5,0.00765310027091975
123,FAa-018,Am-059,Am-001,5,0.00765310027091975
123,FAa-001,Am-036,Am-058,5,0.00765310027091975
123,FAa-011,Am-058,Am-030,5,0.00765310027091975
123,FAa-020,Am-059,Am-030,5,0.00765310027091975
123,FAa-008,Am-063,Am-022,5,0.00765310027091975
123,FAa-018,Am-022,Am-007,5,0.00765310027091975
123,FAa-004,Am-059,Am-016,5,0.00765310027091975
123,FAa-006,Am-020,Am-017,5,0.00765310027091975
123,FAa-003,Am-058,Am-063,5,0.00765310027091975
123,FAa-005,Am-024,Am-036,5,0.00765310027091975
123,FAa-015,Am-059,Am-054,5,0.00765310027091975
123,FAa-020,Am-004,Am-064,5,0.00765310027091975
123,FAa-017,Am-023,Am-041,5,0.00765310027091975
123,FAa-013,Am-011,Am-041,5,0.00765310027091975
123,FAa-009,Am-006,Am-058,5,0.00765310027091975
123,FAa-020,Am-005,Am-064,5,0.00765310027091975
123,FAa-019,Am-030,Am-022,5,0.00765310027091975
123,FAa-012,Am-032,Am-020,5,0.00765310027091975
123,FAa-022,Am-017,Am-007,5,0.00765310027091975
123,FAa-013,Am-013,Am-004,5,0.00765310027091975
123,FAa-001,Am-062,Am-011,5,0.00765310027091975
123,FAa-021,Am-006,Am-059,5,0.00765310027091975
123,FAa-015,Am-032,Am-023,5,0.00765310027091975
123,FAa-021,Am-001,Am-004,5,0.00765310027091975
123,FAa-015,Am-006,Am-062,5,0.00765310027091975
123,FAa-020,Am-006,Am-059,5,0.00765310027091975
123,FAa-012,Am-058,Am-003,5,0.00765310027091975
123,FAa-018,Am-062,Am-059,5,0.00765310027091975
123,FAa-010,Am-063,Am-065,5,0.00765310027091975
123,FAa-007,Am-001,Am-062,5,0.00765310027091975
123,FAa-014,Am-036,Am-030,5,0.00765310027091975
123,FAa-022,Am-004,Am-011,5,0.00765310027091975
123,FAa-013,Am-001,Am-035,5,0.00765310027091975
123,FAa-010,Am-032,Am-001,5,0.00765310027091975
123,FAa-009,Am-036,Am-032,5,0.00765310027091975
123,FAa-014,Am-011,Am-065,5,0.00765310027091975
123,FAa-014,Am-058,Am-011,5,0.00765310027091975
123,FAa-010,Am-022,Am-011,5,0.00765310027091975
123,FAa-009,Am-036,Am-007,5,0.00765310027091975
123,FAa-022,Am-022,Am-010,5,0.00765310027091975
123,FAa-014,Am-023,Am-024,5,0.00765310027091975
123,FAa-004,Am-059,Am-062,5,0.00765310027091975
123,FAa-004,Am-011,Am-062,5,0.00765310027091975
123,FAa-001,Am-024,Am-063,5,0.00765310027091975
123,FAa-007,Am-013,Am-058,5,0.00765310027091975
123,FAa-018,Am-041,Am-059,5,0.00765310027091975
123,FAa-015,Am-041,Am-007,5,0.00765310027091975
123,FAa-002,Am-010,Am-062,5,0.00765310027091975
123,FAa-014,Am-059,Am-064,5,0.00765310027091975
123,FAa-008,Am-032,Am-002,5,0.00765310027091975
123,FAa-018,Am-002,Am-035,5,0.00765310027091975
123,FAa-008,Am-036,Am-011,5,0.00765310027091975
123,FAa-011,Am-005,Am-002,5,0.00765310027091975
123,FAa-014,Am-010,Am-062,5,0.00765310027091975
123,FAa-004,Am-054,Am-035,5,0.00765310027091975
123,FAa-001,Am-006,Am-062,5,0.00765310027091975
123,FAa-003,Am-062,Am-011,5,0.00765310027091975
123,FAa-014,Am-022,Am-065,5,0.00765310027091975
123,FAa-017,Am-024,Am-036,5,0.00765310027091975
123,FAa-021,Am-036,Am-016,5,0.00765310027091975
123,FAa-019,Am-032,Am-066,5,0.00765310027091975
123,FAa-021,Am-002,Am-058,5,0.00765310027091975
123,FAa-020,Am-054,Am-003,5,0.00765310027091975
123,FAa-015,Am-024,Am-002,5,0.00765310027091975
123,FAa-015,Am-062,Am-016,5,0.00765310027091975
123,FAa-014,Am-010,Am-041,5,0.00765310027091975
123,FAa-008,Am-032,Am-020,5,0.00765310027091975
123,FAa-001,Am-054,Am-030,5,0.00765310027091975
123,FAa-020,Am-035,Am-010,5,0.00765310027091975
123,FAa-020,Am-022,Am-016,5,0.00765310027091975
123,FAa-020,Am-035,Am-041,5,0.00765310027091975
123,FAa-004,Am-016,Am-062,5,0.00765310027091975
123,FAa-010,Am-011,Am-036,5,0.00765310027091975
123,FAa-010,Am-054,Am-064,5,0.00765310027091975
123,FAa-008,Am-002,Am-007,5,0.00765310027091975
123,FAa-002,Am-023,Am-064,5,0.00765310027091975
123,FAa-008,Am-004,Am-066,5,0.00765310027091975
123,FAa-007,Am-011,Am-003,5,0.00765310027091975
123,FAa-002,Am-017,Am-041,5,0.00765310027091975
123,FAa-014,Am-023,Am-011,5,0.00765310027091975
123,FAa-022,Am-035,Am-022,5,0.00765310027091975
123,FAa-023,Am-023,Am-064,5,0.00765310027091975
123,FAa-017,Am-001,Am-004,5,0.00765310027091975
123,FAa-005,Am-041,Am-035,5,0.00765310027091975
123,FAa-020,Am-035,Am-022,5,0.00765310027091975
123,FAa-002,Am-001,Am-004,5,0.00765310027091975
123,FAa-015,Am-036,Am-013,5,0.00765310027091975
123,FAa-021,Am-004,Am-017,5,0.00765310027091975
123,FAa-015,Am-002,Am-023,5,0.00765310027091975
123,FAa-001,Am-013,Am-010,5,0.00765310027091975
123,FAa-021,Am-017,Am-059,5,0.00765310027091975
123,FAa-013,Am-002,Am-010,5,0.00765310027091975
123,FAa-017,Am-002,Am-010,5,0.00765310027091975
123,FAa-013,Am-006,Am-022,5,0.00765310027091975
123,FAa-021,Am-059,Am-036,5,0.00765310027091975
123,FAa-015,Am-005,Am-001,5,0.00765310027091975
123,FAa-021,Am-058,Am-035,5,0.00765310027091975
123,FAa-006,Am-011,Am-020,5,0.00765310027091975
123,FAa-002,Am-016,Am-004,5,0.00765310027091975
123,FAa-009,Am-004,Am-011,5,0.00765310027091975
123,FAa-006,Am-016,Am-032,5,0.00765310027091975
123,FAa-004,Am-032,Am-058,5,0.00765310027091975
123,FAa-012,Am-059,Am-058,5,0.00765310027091975
123,FAa-022,Am-004,Am-008,5,0.00765310027091975
123,FAa-013,Am-002,Am-063,5,0.00765310027091975
123,FAa-022,Am-005,Am-007,5,0.00765310027091975
123,FAa-016,Am-036,Am-003,5,0.00765310027091975
123,FAa-009,Am-023,Am-054,5,0.00765310027091975
123,FAa-019,Am-010,Am-001,5,0.00765310027091975
123,FAa-015,Am-022,Am-054,5,0.00765310027091975
123,FAa-008,Am-016,Am-063,5,0.00765310027091975
123,FAa-022,Am-030,Am-020,5,0.00765310027091975
123,FAa-012,Am-017,Am-017,5,0.00765310027091975
123,FAa-019,Am-030,Am-054,5,0.00765310027091975
123,FAa-015,Am-001,Am-017,5,0.00765310027091975
123,FAa-021,Am-022,Am-008,5,0.00765310027091975
123,FAa-008,Am-023,Am-002,5,0.00765310027091975
123,FAa-018,Am-020,Am-023,5,0.00765310027091975
123,FAa-004,Am-011,Am-011,5,0.00765310027091975
123,FAa-020,Am-020,Am-003,5,0.00765310027091975
123,FAa-021,Am-010,Am-054,5,0.00765310027091975
123,FAa-011,Am-002,Am-022,5,0.00765310027091975
123,FAa-022,Am-022,Am-024,5,0.00765310027091975
123,FAa-008,Am-020,Am-010,5,0.00765310027091975
123,FAa-014,Am-036,Am-054,5,0.00765310027091975
123,FAa-002,Am-010,Am-001,5,0.00765310027091975
123,FAa-008,Am-013,Am-022,5,0.00765310027091975
123,FAa-017,Am-010,Am-013,5,0.00765310027091975
123,FAa-007,Am-001,Am-017,5,0.00765310027091975
123,FAa-018,Am-001,Am-011,5,0.00765310027091975
123,FAa-014,Am-036,Am-023,5,0.00765310027091975
123,FAa-015,Am-022,Am-030,5,0.00765310027091975
123,FAa-018,Am-063,Am-062,5,0.00765310027091975
123,FAa-019,Am-032,Am-063,5,0.00765310027091975
123,FAa-019,Am-010,Am-066,5,0.00765310027091975
123,FAa-001,Am-017,Am-008,5,0.00765310027091975
123,FAa-013,Am-035,Am-063,5,0.00765310027091975
123,FAa-014,Am-063,Am-010,5,0.00765310027091975
123,FAa-020,Am-024,Am-003,5,0.00765310027091975
123,FAa-007,Am-020,Am-016,5,0.00765310027091975
123,FAa-014,Am-058,Am-004,5,0.00765310027091975
123,FAa-017,Am-032,Am-032,5,0.00765310027091975
123,FAa-020,Am-024,Am-017,5,0.00765310027091975
123,FAa-023,Am-062,Am-032,5,0.00765310027091975
123,FAa-001,Am-032,Am-032,5,0.00765310027091975
123,FAa-005,Am-030,Am-035,5,0.00765310027091975
123,FAa-017,Am-022,Am-035,5,0.00765310027091975
123,FAa-001,Am-023,Am-013,5,0.00765310027091975
123,FAa-003,Am-022,Am-032,5,0.00765310027091975
123,FAa-016,Am-020,Am-002,5,0.00765310027091975
123,FAa-017,Am-035,Am-063,5,0.00765310027091975
123,FAa-002,Am-004,Am-017,5,0.00765310027091975
123,FAa-005,Am-020,Am-064,5,0.00765310027091975
123,FAa-017,Am-016,Am-035,5,0.00765310027091975
123,FAa-018,Am-016,Am-035,5,0.00765310027091975
123,FAa-009,Am-035,Am-023,5,0.00765310027091975
123,FAa-013,Am-023,Am-016,5,0.00765310027091975
123,FAa-007,Am-041,Am-008,5,0.00765310027091975
123,FAa-007,Am-013,Am-063,5,0.00765310027091975
123,FAa-004,Am-017,Am-001,5,0.00765310027091975
123,FAa-021,Am-062,Am-041,5,0.00765310027091975
123,FAa-019,Am-022,Am-013,5,0.00765310027091975
123,FAa-012,Am-016,Am-022,5,0.00765310027091975
123,FAa-004,Am-002,Am-030,5,0.00765310027091975
123,FAa-003,Am-010,Am-036,5,0.00765310027091975
123,FAa-001,Am-059,Am-017,5,0.00765310027091975
123,FAa-021,Am-058,Am-022,5,0.00765310027091975
123,FAa-014,Am-010,Am-023,5,0.00765310027091975
123,FAa-023,Am-024,Am-002,5,0.00765310027091975
123,FAa-020,Am-035,Am-023,5,0.00765310027091975
123,FAa-014,Am-017,Am-066,5,0.00765310027091975
123,FAa-005,Am-023,Am-003,5,0.00765310027091975
123,FAa-008,Am-006,Am-035,5,0.00765310027091975
123,FAa-019,Am-063,Am-063,5,0.00765310027091975
123,FAa-021,Am-002,Am-024,5,0.00765310027091975
123,FAa-021,Am-063,Am-001,5,0.00765310027091975
123,FAa-010,Am-030,Am-008,5,0.00765310027091975
123,FAa-016,Am-005,Am-013,5,0.00765310027091975
123,FAa-023,Am-059,Am-007,5,0.00765310027091975
123,FAa-011,Am-063,Am-013,5,0.00765310027091975
123,FAa-005,Am-054,Am-062,5,0.00765310027091975
123,FAa-020,Am-032,Am-004,5,0.00765310027091975
123,FAa-008,Am-030,Am-016,5,0.00765310027091975
123,FAa-010,Am-005,Am-022,5,0.00765310027091975
123,FAa-012,Am-005,Am-059,5,0.00765310027091975
123,FAa-017,Am-011,Am-024,5,0.00765310027091975
123,FAa-018,Am-062,Am-022,5,0.00765310027091975
123,FAa-015,Am-020,Am-035,5,0.00765310027091975
123,FAa-003,Am-011,Am-054,5,0.00765310027091975
123,FAa-014,Am-036,Am-010,5,0.00765310027091975
123,FAa-002,Am-017,Am-022,5,0.00765310027091975
123,FAa-012,Am-023,Am-065,5,0.00765310027091975
123,FAa-021,Am-016,Am-023,5,0.00765310027091975
123,FAa-006,Am-030,Am-064,5,0.00765310027091975
123,FAa-009,Am-062,Am-003,5,0.00765310027091975
123,FAa-012,Am-004,Am-008,5,0.00765310027091975
123,FAa-007,Am-005,Am-003,5,0.00765310027091975
123,FAa-005,Am-023,Am-066,5,0.00765310027091975
123,FAa-016,Am-010,Am-036,5,0.00765310027091975
123,FAa-002,Am-020,Am-063,5,0.00765310027091975
123,FAa-015,Am-024,Am-036,5,0.00765310027091975
123,FAa-005,Am-011,Am-032,5,0.00765310027091975
123,FAa-007,Am-036,Am-035,5,0.00765310027091975
123,FAa-014,Am-016,Am-008,5,0.00765310027091975
123,FAa-008,Am-058,Am-030,5,0.00765310027091975
123,FAa-008,Am-001,Am-058,5,0.00765310027091975
123,FAa-013,Am-041,Am-036,5,0.00765310027091975
123,FAa-014,Am-004,Am-023,5,0.00765310027091975
123,FAa-003,Am-013,Am-017,5,0.00765310027091975
123,FAa-005,Am-023,Am-007,5,0.00765310027091975
123,FAa-008,Am-016,Am-062,5,0.00765310027091975
123,FAa-016,Am-005,Am-054,5,0.00765310027091975
123,FAa-003,Am-022,Am-017,5,0.00765310027091975
123,FAa-015,Am-013,Am-010,5,0.00765310027091975
123,FAa-021,Am-010,Am-017,5,0.00765310027091975
123,FAa-004,Am-011,Am-023,5,0.00765310027091975
123,FAa-013,Am-041,Am-023,5,0.00765310027091975
123,FAa-001,Am-016,Am-007,5,0.00765310027091975
123,FAa-011,Am-041,Am-011,5,0.00765310027091975
123,FAa-001,Am-062,Am-010,5,0.00765310027091975
123,FAa-013,Am-016,Am-004,5,0.00765310027091975
123,FAa-018,Am-030,Am-020,5,0.00765310027091975
123,FAa-009,Am-023,Am-035,5,0.00765310027091975
123,FAa-017,Am-010,Am-041,5,0.00765310027091975
123,FAa-021,Am-020,Am-054,5,0.00765310027091975
123,FAa-004,Am-011,Am-054,5,0.00765310027091975
123,FAa-011,Am-023,Am-011,5,0.00765310027091975
123,FAa-023,Am-024,Am-003,5,0.00765310027091975
123,FAa-011,Am-059,Am-022,5,0.00765310027091975
123,FAa-003,Am-004,Am-013,5,0.00765310027091975
123,FAa-003,Am-032,Am-064,5,0.00765310027091975
123,FAa-021,Am-005,Am-020,5,0.00765310027091975
123,FAa-014,Am-011,Am-032,5,0.00765310027091975
123,FAa-002,Am-004,Am-030,5,0.00765310027091975
123,FAa-014,Am-063,Am-066,5,0.00765310027091975
123,FAa-018,Am-013,Am-064,5,0.00765310027091975
123,FAa-020,Am-030,Am-001,5,0.00765310027091975
123,FAa-006,Am-022,Am-058,5,0.00765310027091975
123,FAa-013,Am-058,Am-010,5,0.00765310027091975
123,FAa-001,Am-004,Am-035,5,0.00765310027091975
123,FAa-009,Am-030,Am-001,5,0.00765310027091975
123,FAa-003,Am-022,Am-016,5,0.00765310027091975
123,FAa-003,Am-059,Am-065,5,0.00765310027091975
123,FAa-008,Am-041,Am-011,5,0.00765310027091975
123,FAa-005,Am-030,Am-013,5,0.00765310027091975
123,FAa-006,Am-032,Am-011,5,0.00765310027091975
123,FAa-010,Am-062,Am-023,5,0.00765310027091975
123,FAa-008,Am-016,Am-011,5,0.00765310027091975
123,FAa-007,Am-041,Am-010,5,0.00765310027091975
123,FAa-012,Am-023,Am-004,5,0.00765310027091975
123,FAa-015,Am-016,Am-024,5,0.00765310027091975
123,FAa-015,Am-036,Am-008,5,0.00765310027091975
123,FAa-012,Am-001,Am-007,5,0.00765310027091975
123,FAa-023,Am-001,Am-063,5,0.00765310027091975
123,FAa-023,Am-006,Am-035,5,0.00765310027091975
123,FAa-015,Am-022,Am-062,5,0.00765310027091975
123,FAa-009,Am-002,Am-002,5,0.00765310027091975
123,FAa-008,Am-063,Am-017,5,0.00765310027091975
123,FAa-003,Am-058,Am-008,5,0.00765310027091975
123,FAa-016,Am-022,Am-017,5,0.00765310027091975
123,FAa-015,Am-010,Am-066,5,0.00765310027091975
123,FAa-007,Am-032,Am-016,5,0.00765310027091975
123,FAa-022,Am-023,Am-030,5,0.00765310027091975
123,FAa-014,Am-041,Am-065,5,0.00765310027091975
123,FAa-021,Am-024,Am-024,5,0.00765310027091975
123,FAa-016,Am-062,Am-036,5,0.00765310027091975
123,FAa-016,Am-024,Am-002,5,0.00765310027091975
123,FAa-005,Am-010,Am-023,5,0.00765310027091975
123,FAa-009,Am-063,Am-011,5,0.00765310027091975
123,FAa-010,Am-005,Am-058,5,0.00765310027091975
123,FAa-010,Am-001,Am-036,5,0.00765310027091975
123,FAa-023,Am-005,Am-063,5,0.00765310027091975
123,FAa-002,Am-035,Am-011,5,0.00765310027091975
123,FAa-004,Am-058,Am-030,5,0.00765310027091975
123,FAa-011,Am-005,Am-035,5,0.00765310027091975
123,FAa-003,Am-020,Am-008,5,0.00765310027091975
123,FAa-017,Am-035,Am-036,5,0.00765310027091975
123,FAa-007,Am-032,Am-059,5,0.00765310027091975
123,FAa-016,Am-024,Am-036,5,0.00765310027091975
123,FAa-001,Am-058,Am-024,5,0.00765310027091975
123,FAa-020,Am-030,Am-035,5,0.00765310027091975
123,FAa-007,Am-013,Am-030,5,0.00765310027091975
123,FAa-016,Am-058,Am-004,5,0.00765310027091975
123,FAa-007,Am-010,Am-010,5,0.00765310027091975
123,FAa-019,Am-011,Am-013,5,0.00765310027091975
123,FAa-008,Am-023,Am-058,5,0.00765310027091975
123,FAa-016,Am-004,Am-010,5,0.00765310027091975
123,FAa-006,Am-023,Am-002,5,0.00765310027091975
123,FAa-017,Am-023,Am-002,5,0.00765310027091975
123,FAa-019,Am-011,Am-030,5,0.00765310027091975
123,FAa-018,Am-035,Am-064,5,0.00765310027091975
123,FAa-007,Am-016,Am-058,5,0.00765310027091975
123,FAa-013,Am-020,Am-064,5,0.00765310027091975
123,FAa-002,Am-011,Am-004,5,0.00765310027091975
123,FAa-006,Am-036,Am-059,5,0.00765310027091975
123,FAa-006,Am-017,Am-016,5,0.00765310027091975
123,FAa-018,Am-035,Am-023,5,0.00765310027091975
123,FAa-020,Am-022,Am-058,5,0.00765310027091975
123,FAa-007,Am-006,Am-035,5,0.00765310027091975
123,FAa-002,Am-030,Am-054,5,0.00765310027091975
123,FAa-020,Am-010,Am-001,5,0.00765310027091975
123,FAa-007,Am-063,Am-054,5,0.00765310027091975
123,FAa-017,Am-006,Am-036,5,0.00765310027091975
123,FAa-016,Am-010,Am-022,5,0.00765310027091975
123,FAa-022,Am-011,Am-064,5,0.00765310027091975
123,FAa-006,Am-013,Am-059,5,0.00765310027091975
123,FAa-022,Am-022,Am-004,5,0.00765310027091975
123,FAa-009,Am-013,Am-022,5,0.00765310027091975
123,FAa-017,Am-062,Am-032,5,0.00765310027091975
123,FAa-013,Am-013,Am-063,5,0.00765310027091975
123,FAa-018,Am-059,Am-007,5,0.00765310027091975
123,FAa-012,Am-022,Am-016,5,0.00765310027091975
123,FAa-008,Am-023,Am-001,5,0.00765310027091975
123,FAa-008,Am-041,Am-059,5,0.00765310027091975
123,FAa-003,Am-017,Am-065,5,0.00765310027091975
123,FAa-017,Am-022,Am-065,5,0.00765310027091975
123,FAa-014,Am-020,Am-007,5,0.00765310027091975
123,FAa-023,Am-058,Am-023,5,0.00765310027091975
123,FAa-009,Am-024,Am-036,5,0.00765310027091975
123,FAa-013,Am-023,Am-001,5,0.00765310027091975
123,FAa-006,Am-006,Am-036,5,0.00765310027091975
123,FAa-015,Am-022,Am-032,5,0.00765310027091975
123,FAa-018,Am-041,Am-023,5,0.00765310027091975
123,FAa-003,Am-041,Am-064,5,0.00765310027091975
123,FAa-012,Am-030,Am-041,5,0.00765310027091975
123,FAa-005,Am-020,Am-001,5,0.00765310027091975
123,FAa-007,Am-022,Am-062,5,0.00765310027091975
123,FAa-001,Am-016,Am-032,5,0.00765310027091975
123,FAa-022,Am-006,Am-020,5,0.00765310027091975
123,FAa-017,Am-054,Am-066,5,0.00765310027091975
123,FAa-018,Am-011,Am-022,5,0.00765310027091975
123,FAa-012,Am-010,Am-065,5,0.00765310027091975
123,FAa-006,Am-054,Am-010,5,0.00765310027091975
123,FAa-001,Am-054,Am-001,5,0.00765310027091975
123,FAa-020,Am-023,Am-020,5,0.00765310027091975
123,FAa-018,Am-020,Am-036,5,0.00765310027091975
123,FAa-016,Am-020,Am-036,5,0.00765310027091975
123,FAa-011,Am-024,Am-024,5,0.00765310027091975
123,FAa-010,Am-016,Am-017,5,0.00765310027091975
123,FAa-005,Am-013,Am-066,5,0.00765310027091975
123,FAa-004,Am-006,Am-017,5,0.00765310027091975
123,FAa-005,Am-035,Am-001,5,0.00765310027091975
123,FAa-019,Am-010,Am-024,5,0.00765310027091975
123,FAa-009,Am-022,Am-001,5,0.00765310027091975
123,FAa-015,Am-001,Am-020,5,0.00765310027091975
123,FAa-015,Am-030,Am-020,5,0.00765310027091975
123,FAa-007,Am-022,Am-023,5,0.00765310027091975
123,FAa-012,Am-024,Am-004,5,0.00765310027091975
123,FAa-016,Am-020,Am-058,5,0.00765310027091975
123,FAa-020,Am-010,Am-062,5,0.00765310027091975
123,FAa-006,Am-035,Am-059,5,0.00765310027091975
123,FAa-020,Am-006,Am-020,5,0.00765310027091975
123,FAa-011,Am-010,Am-064,5,0.00765310027091975
