Class,block1,block3,count(S0),pop.(S0),count(S1),pop.(S1)
13,FAa-018,Am-001,66,0.18245148449162382,1,0.26455026455026454
13,FAa-002,Am-024,43,0.11886990656272461,1,0.26455026455026454
13,FAa-015,Am-064,61,0.16862940233316748,2,0.5291005291005291
13,FAa-020,Am-003,45,0.12439873942610714,1,0.26455026455026454
13,FAa-019,Am-054,53,0.1465140708796373,2,0.5291005291005291
13,FAa-018,Am-065,67,0.18521590092331508,1,0.26455026455026454
13,FAa-006,Am-030,63,0.17415823519655002,1,0.26455026455026454
13,FAa-013,Am-016,62,0.17139381876485874,1,0.26455026455026454
13,FAa-010,Am-054,50,0.1382208215845635,1,0.26455026455026454
13,FAa-019,Am-007,62,0.17139381876485874,1,0.26455026455026454
13,FAa-010,Am-058,41,0.11334107369934207,2,0.5291005291005291
13,FAa-010,Am-059,46,0.12716315585779842,1,0.26455026455026454
13,FAa-016,Am-022,47,0.1299275722894897,1,0.26455026455026454
13,FAa-001,Am-001,82,0.22668214739868414,2,0.5291005291005291
13,FAa-010,Am-011,46,0.12716315585779842,1,0.26455026455026454
13,FAa-014,Am-023,64,0.17692265162824128,1,0.26455026455026454
13,FAa-005,Am-024,45,0.12439873942610714,3,0.7936507936507936
13,FAa-001,Am-003,62,0.17139381876485874,3,0.7936507936507936
13,FAa-019,Am-001,59,0.16310056946978493,2,0.5291005291005291
13,FAa-011,Am-010,83,0.2294465638303754,1,0.26455026455026454
13,FAa-014,Am-022,59,0.16310056946978493,1,0.26455026455026454
13,FAa-003,Am-003,60,0.1658649859014762,1,0.26455026455026454
13,FAa-016,Am-035,49,0.13545640515287222,3,0.7936507936507936
13,FAa-011,Am-024,46,0.12716315585779842,1,0.26455026455026454
13,FAa-019,Am-003,54,0.1492784873113286,1,0.26455026455026454
13,FAa-013,Am-011,76,0.2100956488085365,2,0.5291005291005291
13,FAa-003,Am-008,46,0.12716315585779842,1,0.26455026455026454
13,FAa-022,Am-041,32,0.08846132581412064,1,0.26455026455026454
13,FAa-023,Am-058,51,0.14098523801625476,1,0.26455026455026454
13,FAa-009,Am-008,64,0.17692265162824128,1,0.26455026455026454
13,FAa-023,Am-023,58,0.16033615303809365,2,0.5291005291005291
13,FAa-023,Am-022,56,0.1548073201747111,1,0.26455026455026454
13,FAa-008,Am-023,62,0.17139381876485874,1,0.26455026455026454
13,FAa-014,Am-010,62,0.17139381876485874,1,0.26455026455026454
13,FAa-023,Am-024,37,0.10228340797257698,1,0.26455026455026454
13,FAa-020,Am-013,34,0.09399015867750318,2,0.5291005291005291
13,FAa-020,Am-011,48,0.13269198872118096,1,0.26455026455026454
13,FAa-020,Am-016,47,0.1299275722894897,1,0.26455026455026454
13,FAa-006,Am-001,70,0.1935091502183889,1,0.26455026455026454
13,FAa-021,Am-063,83,0.2294465638303754,1,0.26455026455026454
13,FAa-021,Am-062,45,0.12439873942610714,2,0.5291005291005291
13,FAa-006,Am-004,68,0.18798031735500637,1,0.26455026455026454
13,FAa-018,Am-059,86,0.23773981312544923,2,0.5291005291005291
13,FAa-021,Am-002,56,0.1548073201747111,1,0.26455026455026454
13,FAa-013,Am-004,65,0.17968706805993254,3,0.7936507936507936
13,FAa-014,Am-017,60,0.1658649859014762,1,0.26455026455026454
13,FAa-002,Am-008,64,0.17692265162824128,1,0.26455026455026454
13,FAa-013,Am-001,66,0.18245148449162382,1,0.26455026455026454
13,FAa-010,Am-041,49,0.13545640515287222,1,0.26455026455026454
13,FAa-002,Am-007,63,0.17415823519655002,1,0.26455026455026454
13,FAa-002,Am-001,56,0.1548073201747111,1,0.26455026455026454
13,FAa-002,Am-002,56,0.1548073201747111,2,0.5291005291005291
13,FAa-016,Am-020,47,0.1299275722894897,1,0.26455026455026454
13,FAa-011,Am-030,69,0.19074473378669762,1,0.26455026455026454
13,FAa-003,Am-054,44,0.12163432299441587,1,0.26455026455026454
13,FAa-012,Am-041,42,0.11610549013103334,1,0.26455026455026454
13,FAa-009,Am-030,50,0.1382208215845635,1,0.26455026455026454
13,FAa-008,Am-035,54,0.1492784873113286,1,0.26455026455026454
13,FAa-008,Am-032,41,0.11334107369934207,2,0.5291005291005291
13,FAa-007,Am-008,56,0.1548073201747111,1,0.26455026455026454
13,FAa-008,Am-030,44,0.12163432299441587,1,0.26455026455026454
13,FAa-004,Am-020,54,0.1492784873113286,2,0.5291005291005291
13,FAa-020,Am-002,47,0.1299275722894897,1,0.26455026455026454
